Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
658.35,180.32,63.15,26.97,1.08,76.08,52.81730227336333
527.47,154.48,54.1,23.89,0.92,71.18,48.81114080379319
2088.95,45.08,214.28,70.72,0.54,49.23,92.75536684613235
304.3,10.63,50.52,21.69,0.12,41.21,37.483825470422175
191.52,41.56,16.86,8.45,0.3,11.03,25.504214702936274
48.0,1.43,6.79,2.91,0.02,36.99,27.18824378343798
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
568.34,19.16,91.05,32.59,0.19,49.81,55.990428425391634
2544.52,257.84,171.57,59.82,1.83,39.4,73.88838078010377
175.85,67.86,27.53,13.29,0.39,56.15,37.9145699684285
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
579.84,117.79,41.25,18.76,0.82,30.4,28.336390143277235
184.35,8.13,38.64,17.45,0.09,15.03,34.07291809924746
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
1039.6,151.34,53.0,22.34,1.0,50.88,38.59723824292208
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
457.22,20.51,97.5,37.02,0.19,92.99,57.321208977281046
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
7081.35,785.49,318.7,86.99,5.25,176.37,148.04354833406418
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
387.65,43.76,17.76,8.64,0.3,51.66,28.465558923159335
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
379.11,13.62,64.73,26.57,0.14,47.71,43.523132486626935
123.4,3.94,18.73,7.57,0.04,43.07,31.38628929077812
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1034.98,135.37,90.08,33.06,0.9,47.91,56.379635367921786
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
2068.87,226.16,150.49,54.37,1.62,118.83,63.75279528691109
701.34,23.69,112.61,43.37,0.26,21.98,57.032295363700406
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
101.94,4.25,20.19,10.14,0.05,15.46,28.98610392290655
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
2031.01,275.14,96.36,37.66,1.85,78.84,47.91584682591763
3925.66,502.42,203.85,68.67,3.4,79.87,84.510841674168
1180.51,32.74,155.62,55.66,0.38,125.13,70.8778815160463
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
768.51,24.29,115.43,41.92,0.26,50.36,61.15428665753897
1035.92,25.8,122.63,47.75,0.29,77.2,59.46007823146587
2285.46,205.84,136.97,52.21,1.47,85.11,59.9907339640822
357.37,14.54,69.11,28.86,0.15,70.3,44.001369247910574
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1040.54,200.2,81.23,31.99,1.3,71.83,50.23507647081231
1590.33,266.85,108.27,32.12,1.69,133.09,74.1491715258017
202.7,9.0,42.76,18.63,0.1,15.71,35.486844791279765
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
693.03,144.14,50.48,21.15,0.97,34.55,34.7258831836488
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
457.22,20.51,97.5,37.02,0.19,92.99,57.321208977281046
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
565.9,112.3,39.33,16.71,0.73,60.44,36.02905647825384
1447.65,280.83,98.35,34.74,1.75,33.55,67.1710370368763
518.1,22.22,105.62,38.97,0.21,96.55,60.50370467552577
427.8,83.95,29.4,12.66,0.55,57.16,32.840695900873605
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
5973.41,633.43,257.01,77.35,4.32,113.11,107.75388501291897
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
1320.48,171.82,114.33,42.87,1.21,79.68,55.00160165421308
783.83,20.98,99.74,38.78,0.23,82.79,53.81956446557428
858.34,21.9,104.11,36.68,0.34,21.82,45.78204407723988
1521.79,36.85,175.16,61.8,0.43,53.19,77.71141182142571
414.57,14.52,68.99,26.65,0.15,46.78,46.13276615111097
1287.84,260.31,105.62,38.97,1.6,96.55,71.25811056613412
1113.9,30.32,144.12,53.12,0.35,43.91,66.46011300031677
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
414.41,15.79,75.04,26.56,0.15,78.02,51.65559536559687
1760.13,38.7,183.93,61.23,0.44,0.01,85.74566027783116
167.14,33.88,11.87,6.07,0.24,13.9,25.619358673621985
1685.67,301.19,105.48,39.05,1.94,29.97,60.88556643823363
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
1993.6,41.95,199.4,66.36,0.51,97.42,86.84931781355769
2330.9,330.71,134.18,49.6,2.27,101.7,55.454451531962796
287.74,15.19,72.2,30.04,0.14,80.97,46.72746597506659
285.45,103.36,36.2,17.29,0.6,61.28,41.8621387285451
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
980.18,147.81,98.35,34.74,0.96,33.55,62.74793035027131
5192.53,528.14,214.28,70.72,3.66,49.23,81.81959882313916
5569.46,679.01,275.5,81.04,4.5,155.47,129.02006515803916
153.98,5.06,24.07,10.16,0.05,43.02,32.65208164471803
2158.91,218.35,145.29,53.97,1.56,53.04,62.239768466973764
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
984.77,145.34,96.71,35.52,0.97,55.11,57.62152546702445
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
58.06,9.92,3.48,1.8,0.07,8.22,26.031320975425203
1511.58,244.58,99.24,35.58,1.56,48.61,63.32350037595051
743.88,132.98,53.96,22.14,0.89,21.54,38.118047403058235
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
376.45,64.26,42.76,18.63,0.45,15.71,34.43638493478361
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
151.9,25.32,10.27,4.49,0.17,39.72,28.12680942766083
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
875.0,146.26,59.34,25.36,0.99,42.79,37.171750704490556
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
568.33,19.97,94.94,29.05,0.21,124.91,60.13894639090307
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
946.03,150.52,100.16,35.06,1.0,60.14,60.629682988333535
21.17,0.73,3.48,1.8,0.01,8.22,26.406604528612945
701.34,23.69,112.61,43.37,0.26,17.59,57.032295363700406
86.49,3.58,17.0,8.42,0.04,16.99,28.916351679793365
980.18,147.81,98.35,34.74,0.96,33.55,62.74793035027131
243.82,6.44,30.62,14.21,0.07,51.4,32.615419744967426
254.73,10.09,47.97,19.45,0.11,32.02,38.33105621283443
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
388.49,61.54,24.97,11.57,0.43,30.33,28.299864178042547
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1302.49,169.23,112.61,43.37,1.18,4.4,55.04483619622089
168.14,27.86,9.76,4.28,0.19,29.15,27.422990878462585
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
2112.6,51.21,243.4,71.68,0.63,121.12,106.5784677701835
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
1330.25,233.97,81.94,26.01,1.44,64.52,65.79117317307083
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
12.06,0.54,2.55,1.2,0.01,7.42,26.087319021416103
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
3595.68,434.11,176.14,60.83,2.99,150.32,69.25323406792685
693.03,144.14,50.48,21.15,0.97,34.55,34.7258831836488
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
2802.77,61.8,293.74,80.45,0.79,139.43,125.88130542954625
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
1923.68,321.54,112.61,43.37,2.13,26.38,54.58307943987804
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
1148.18,231.94,81.23,31.99,1.49,71.83,51.08269882898198
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
3636.82,346.47,140.58,51.62,2.36,0.25,64.06078256800507
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
414.41,15.79,75.04,26.56,0.15,78.02,51.65559536559687
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
1414.09,177.15,117.87,44.83,1.26,84.56,53.911873898057785
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
56.84,2.6,12.34,6.26,0.03,12.49,27.87098976694003
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
109.35,3.39,16.09,7.69,0.04,38.62,28.85215570758958
4114.43,509.31,206.65,68.12,3.44,91.36,88.04391262466103
3099.73,396.19,160.75,56.95,2.73,131.42,63.33017288177481
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
48.0,1.43,6.79,2.91,0.02,36.99,27.18824378343798
1388.29,39.35,187.04,64.82,0.45,75.27,82.55928672024615
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
1148.25,208.15,84.45,29.03,1.27,81.59,65.81783856286344
205.69,7.88,37.44,17.53,0.09,20.17,33.003367892465576
427.8,83.95,29.4,12.66,0.55,57.16,32.840695900873605
252.8,9.29,44.15,17.87,0.1,41.97,37.620128907448915
3646.22,421.47,171.01,59.53,2.89,116.97,69.82447691455948
4109.1,547.74,222.24,71.78,3.61,134.57,104.40065301492874
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
409.32,62.69,21.96,8.89,0.44,63.57,28.22896915972298
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
1497.24,289.79,117.58,41.38,1.82,76.43,73.44034986860689
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
109.41,3.43,16.31,7.6,0.04,41.84,29.127555635688033
344.73,63.83,25.9,12.06,0.44,20.61,28.878426820171356
709.2,23.5,111.7,35.55,0.24,74.92,65.95979259106858
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
102.04,18.9,7.67,3.93,0.14,11.06,25.36353062501061
3773.16,319.61,212.67,69.36,2.31,208.37,86.7008043020405
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
5019.58,573.82,232.82,73.18,3.89,102.23,98.7621499488395
184.57,6.19,29.4,12.76,0.07,42.98,32.62104485411276
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
568.34,19.16,91.05,32.59,0.19,49.81,55.990428425391634
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
615.51,95.05,33.29,14.3,0.61,70.7,35.89941381996241
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
702.22,102.53,41.6,16.8,0.72,92.2,31.752745194204543
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
199.89,5.09,24.19,11.42,0.06,51.53,30.50011070783923
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
852.42,145.2,96.61,33.11,0.94,55.25,62.99902720871486
211.33,48.15,16.86,8.45,0.34,11.03,25.599508144672363
815.52,155.22,62.98,22.89,0.96,40.04,52.77197856976699
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
548.26,69.07,24.19,11.42,0.47,51.53,29.229834327286476
1192.78,230.06,93.34,35.12,1.47,73.37,58.39209302633787
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1673.73,306.22,107.24,38.97,2.0,69.91,58.42490902762514
1045.96,28.36,134.77,51.04,0.32,52.64,63.55784502884231
1139.67,192.22,77.99,28.87,1.24,52.1,52.54608661497297
48.25,8.39,5.58,3.01,0.06,8.99,26.519330688958227
1169.96,203.42,82.53,29.77,1.25,85.45,62.678174197575395
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
918.36,23.05,109.54,41.98,0.26,95.01,56.36986126210181
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
211.33,48.15,16.86,8.45,0.34,11.03,25.599508144672363
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
2746.27,363.87,147.63,45.53,2.5,173.99,67.03131842111887
1564.31,248.77,100.94,35.59,1.57,87.98,66.76468161608929
1302.49,169.23,112.61,43.37,1.18,17.59,55.04483619622089
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
199.89,5.09,24.19,11.42,0.06,51.53,30.50011070783923
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
1804.67,311.36,109.04,41.21,2.04,28.17,57.08258517018614
942.13,130.63,53.0,22.34,0.87,50.88,38.71691065535948
527.47,154.48,54.1,23.89,0.92,71.18,48.81114080379319
1438.91,31.65,150.42,56.08,0.36,93.34,69.37922098912526
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
104.81,3.24,15.41,6.25,0.04,54.03,29.53214000121136
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
1652.95,256.55,104.09,37.13,1.63,49.07,66.38783429330707
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1961.4,43.33,205.93,68.89,0.51,50.4,90.29736894923354
26.33,0.51,2.42,1.08,0.01,24.82,26.132148539573418
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
4835.94,561.13,227.67,72.23,3.81,100.06,95.4918418561949
803.63,21.18,100.68,34.58,0.32,22.72,46.98239523634648
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
2471.13,401.6,140.65,50.38,2.55,106.35,79.60374472359766
913.05,22.63,107.54,38.78,0.36,0.01,44.58954244166494
5851.73,566.85,229.99,73.68,3.93,44.08,88.7710152239355
24.48,0.89,4.24,2.17,0.01,9.15,26.765337255319004
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
1706.29,39.81,189.23,65.24,0.47,52.74,82.78002354931607
191.52,41.56,16.86,8.45,0.3,11.03,25.504214702936274
191.52,41.56,16.86,8.45,0.3,11.03,25.504214702936274
6558.0,667.54,270.85,79.61,4.56,119.61,113.94047091799538
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
276.61,43.77,29.12,13.59,0.32,23.7,29.300560968757935
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
238.08,7.37,35.05,14.16,0.09,82.65,34.04705293423794
1732.56,41.0,194.87,65.3,0.48,179.12,86.61432251465733
5203.22,586.52,237.97,74.14,3.98,104.41,100.74293692150079
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
1270.28,232.97,81.59,31.41,1.51,45.96,50.57353095280836
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
2509.39,312.23,126.69,47.02,2.09,90.34,61.669472909678085
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
541.1,22.19,105.46,38.25,0.22,74.9,59.81922087372097
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
243.82,6.44,30.62,14.21,0.07,51.4,32.615419744967426
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
541.1,22.19,105.46,38.25,0.22,74.9,59.81922087372097
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
700.74,27.35,129.99,44.83,0.27,107.23,70.04940906684871
28.13,1.08,5.11,2.66,0.01,23.04,27.12017453255682
701.34,23.69,112.61,43.37,0.26,8.8,57.032295363700406
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1840.6,237.49,96.36,37.66,1.61,78.84,48.55522590848559
174.96,33.34,13.53,6.07,0.22,49.74,29.021194413714895
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
1465.88,234.43,82.1,31.58,1.54,59.54,48.81902673604176
39.94,1.95,9.27,4.07,0.02,13.07,28.32862270742573
250.94,7.53,35.78,14.76,0.08,52.04,35.498387527977044
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
572.96,93.9,32.89,14.36,0.63,38.05,31.90961285909888
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
701.34,23.69,112.61,43.37,0.26,26.38,57.032295363700406
308.08,9.66,45.92,19.99,0.11,44.13,36.197746507391074
3636.82,346.47,140.58,51.62,2.36,122.31,64.06078256800507
433.75,78.7,31.93,16.0,0.58,19.71,23.687167683051634
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
478.02,133.34,54.1,23.89,0.8,71.18,47.487873710593384
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
478.02,133.34,54.1,23.89,0.8,71.18,47.487873710593384
2836.59,62.23,295.78,84.62,0.76,99.72,127.9042207472759
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
150.31,5.89,28.02,14.05,0.07,18.29,30.063740183802878
3034.44,371.06,150.55,55.44,2.55,53.23,60.429516041588634
144.59,9.48,45.05,20.82,0.08,66.29,37.90190592462031
56.84,2.6,12.34,6.26,0.03,12.49,27.87098976694003
834.66,144.26,50.52,21.69,0.97,41.21,34.89575008422003
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
473.68,15.15,72.03,27.47,0.16,50.34,47.048752545355
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
235.38,49.9,20.25,10.11,0.36,11.69,25.463205603035362
1961.4,43.33,205.93,68.89,0.51,50.4,90.29736894923354
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
1517.23,212.49,86.21,34.3,1.44,66.98,45.21131343300228
184.57,6.19,29.4,12.76,0.07,42.98,32.62104485411276
279.61,57.64,20.19,10.14,0.42,15.46,23.906224531905117
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
141.15,4.33,20.57,9.24,0.05,44.54,30.298932609412223
178.88,19.63,7.96,4.03,0.14,51.82,26.350856098904277
841.81,132.9,46.54,20.28,0.86,76.49,38.53998841629757
1279.02,32.78,155.82,56.9,0.38,53.43,70.29929812493691
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
1811.99,316.34,110.79,40.92,2.1,74.79,54.84036961128137
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
141.29,30.4,12.34,6.26,0.22,12.49,25.537606006340802
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
548.26,69.07,24.19,11.42,0.47,51.53,29.229834327286476
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
2471.13,401.6,140.65,50.38,2.55,106.35,79.60374472359766
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
1471.95,222.56,77.95,23.93,1.62,26.48,33.153721196339454
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
292.8,41.96,14.7,6.04,0.27,61.84,30.68181968312267
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
2405.06,360.27,146.18,53.15,2.34,109.33,75.49690141890002
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
1032.59,223.18,78.16,28.33,1.42,46.97,53.86999980638458
1106.39,233.6,81.81,27.91,1.41,38.11,66.68316775605024
21.17,0.73,3.48,1.8,0.01,8.22,26.406604528612945
64.58,13.76,5.58,3.01,0.1,8.99,25.643732471622535
810.06,150.84,52.83,22.57,1.0,42.2,36.99596295681325
77.57,12.62,4.42,2.12,0.09,26.83,26.046902831235332
2623.04,357.5,145.05,52.78,2.46,113.12,58.20127715112303
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1497.24,289.79,117.58,41.38,1.82,76.43,73.44034986860689
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
1659.39,40.05,190.33,64.24,0.47,171.62,84.51079562705507
2461.55,358.44,125.53,42.81,2.38,83.04,63.39203946322666
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
15.72,0.53,2.53,1.05,0.01,18.21,26.215644453794614
1060.76,153.16,101.92,36.9,1.01,31.76,61.46375333805138
852.42,145.2,96.61,33.11,0.94,55.25,62.99902720871486
1162.49,30.57,145.29,53.97,0.35,53.04,66.92489852755659
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
